,text,label
191183,"El acoso callejero está a la orden del día Quizá no todos acaben con un asesinato, una violación o acoso sexual Pero muchos sí, y eso basta para que nos entre miedo y rabia cada vez que un imbécil nos dice algo por la calle",0.0
196125,"Me está dando la corazonada de que Gaga va a salir al vestida como los futbolistas, pero en versión putona. Yo lo dejo caer.",1.0
194484,callate vos puta,1.0
191208,Cuidadín que llamar hijo puta a un hijo puta te condenan y no lo digo por nadie que no merezca una guillotina. Al revés. Arriba la cuchilla y debajo la rugosidad oxidada. Sucio. Lo merece el gnomo.,0.0
192428,Gobierno regional quiere imponer religión islámica en escuelas de España “El gobierno izquierdista de la Comunidad Valenciana ha decidido emprender un proyecto para que el islam se enseñe en las escuelas de esta región española…” Haz clic aquí!,0.0
189540,una chica dijo que no le gustaron los chistes sobre acoso y violación en el video de Rubén y esto le contestaban algunos de sus fans,0.0
196718,"Marcad vuestros propios límites. El mio es el de odio y discriminación de otros seres por aspectos como etnia, género o sexualidad.",0.0
196206,Los albañiles bolivianos q me están reformando la cocina y el baño son unos gentlemen al lado de esta guarrilla callejolera.,1.0
195143,Eres sudaca verdad?,0.0
192344,A esto añadidle el aguantar Podemitas y el tener que absorber cantidades absurdas de Subsaharianos. Los partidos seguirían jodiendo igual. ¡Sigan Mandado!,1.0
194401,"Ya cállate, perra.",1.0
190021,Bruselas dice que teme que la inmigración en España desate el populismo. Igual deberían preocuparse de que en parte de Europa gobierne el fascismo directamente.,0.0
191542,"Me quieren seguir en ig un montón de árabes/turcos/israelíes,creo que tengo cara de terrorista y no me di cuenta",1.0
189972,"nos estamos dando cuenta tarde que hijos arabes, por ej en zona sur de argentina son una maldicion",1.0
195588,"Solo existe una forma de quitar la valla, devolviendo Ceuta y Melilla, igual que nos tendrían que devolver Gibraltar al mismo tiempo ónARV",0.0
193172,Sarna con gusto... ón es GASTO ón es DELINCUENCIA ón es SARNA,1.0
194178,Feliz año chavaleria por todos los grandes que sois a veces que tengáis un año de puta madre que os lo merecéis,0.0
193015,Hay vieja loca rana platanera zorra de medio pelo cállate que así te ves mas bonita,1.0
196195,"¿vas a pasar del zasca no? Pues si apoyo que un pueblo se revele contra un dictador, fíjate que cosas",0.0
198520,A ver si tiene los santos cojones El País de decir lo mismo sobre la violencia de género...,0.0
193357,"Cállate ya un poco con Isco, que es una puta peonza",0.0
196910,"Hoy, en la lista de monguers con conceptos estúpidos, llega ""monopolio laboral"".",0.0
193834,-¿porque los hombres se casan con las mujeres? -porque las cabras no saben fregar los platos.,1.0
198335,"Qué cojones, es súper racista.",0.0
190717,Así no me como yo un coño ni de coña.,0.0
196281,"Normal que te parezca un círculo muy pequeño, sobre todo si lo comparamos con el círculo de odio de un facha.",0.0
197846,Jajajajajajajajajajaja jódete mamón,0.0
198137,Aborto de subnormal* no sé qué coño me pasa últimamente escribiendo.,0.0
194392,Callate que me camine dosmillonesquinientas cuadras para llegar el semi. La puta que los parió a todos.,1.0
198044,"De verdad cómo el partido político que gobierna en España puede ser tan simple, ignorante y dar tanta vergüenza en tan pocos caracteres.",1.0
198748,"A la fiscalía? Jajaja. No te sabes más tópicos? Ahora que viene, llamarme facha? Venga, respétate, no hagas más el ridículo",0.0
195873,"Ya estamos al aire, por Radio Sudaca, con todo el repaso informativo de la semana. Sumate a la 105.3",0.0
194856,2 años desde que no está one direction cALLATE LA PUTA QUE TE RECONTRA MIL PARIÓ,0.0
197884,bollera se nace no se hace,0.0
200839,"Una reportera de Telecinco boicoteada en directo por una familia independentista catalana: ""¿Dónde queda el respeto?""",0.0
197767,"Fama de rojos ya no tenemos, por desgracia. Eso sí, de borrachos lo que quieras. Sidra asgaya. Puta mierda ser asturiano macho.",1.0
192766,"Venga, más hijos de puta de refugiados, ni llevándoles a vuestra puta casa se acaba esto, putos moros de mierda. Antes tenía algún moro por mi perfil, creo que ya no queda ninguno.",1.0
195278,Hay que entender que el marxismo sudaca lo único que esconde es corrupción y narcotrafico!,0.0
190004,"Quería reírme, puse Riaño en Netflix, lo toleré hasta el minuto 18, bromas sobre acoso, violación y estereotipos femeninos.",0.0
196870,"el que mezcla es usted, los obispos los mismos, pero ignorante comparación entre un demócrata y un dictador!",0.0
197262,"Los comentario homofobos son como los Reyes Magos, solo existen para los niñatos que defienden a niñatos 😂😂😂😂😂😂",0.0
194237,tu puta madre cállate ya joder,0.0
193243,"✔️Todo en amoblamiento para tu hogar , ideal para cada temporada de éste año..! ...ademas realizamos muebles y aberturas a medida con carpintería en calle el inmigrante de la zona industrial💺...",0.0
189572,la educación sexual también es aprender que las mujeres con polla existen y son víctimas de violacion... Violan los hombres no las pollas.,0.0
194303,¡¡¡Ahora si!!! ¡¡Hoy empieza la lucha!! Esto es cosa de hombres!!,0.0
201659,"Es cierto que C's es el PP catalán, pero al menos en corrupción no son comparables. Respecto a JxC, creo que han recogido votos de independentistas que no son precisamente de derechas, no se puede equiparar a CIU.",0.0
198296,"Contra esa fascista???,y muy poco le han puesto me parece a mi.Para ti es de respetar lo que puso e…",0.0
198870,"Facha, islamófoba, antidemocrática..... Ole ahí tus ovarios, PATRIOTA.",0.0
191000,ya no uses el puto “we” — Cállate puto maricon hijo de perra,0.0
190619,"Pasan las horas y aún no ha convocado ninguna manifa en apoyo a esta menor. Ninguna femiNAZI se solidariza con ella. Parece que si los violadores son inmigrantes, es menos delito que si lo hace un Español",1.0
196640,....Son unos sinvergüenzas...No más subvenciones a bodrios de películas y actores rojos..,1.0
195457,"Las concertinas eran una solución contundente y que cuando viajas fuera las ves en todas partes,p.e. en los aeropuertos alemanes. Es una vergüenza que se proteja más a los inmigrantes que entran ilegalmente que a los 👮 que cuidan de que se cumpla la legalidad.",1.0
201485,qué bonito es ver a fachas rabiar dios me ahogo,1.0
193556,A fregar guarra,1.0
195503,"Ceuta cuando quiten las concertinas y los reciban con caa y tapa, no agrederan a la guardia civil",0.0
199804,"Partidos contra ATM este año, son buen resumen, Cholo presiona, Barça inestable, Cholo repliega Barça dominador cómodo y gana partidos.",0.0
198055,cuando todo lo que has estado retuiteando hoy es de cuando ya te habias ido al haber hecho el puto subnormal,1.0
193253,Jajajajajajajaj callate puta dmierda,1.0
197393,"Panchi for President. A nadie dejabas con cabeza, como tiene que ser. Yo no tengo p...pero estoy hasta ahí!!",0.0
195463,". . x HUMILLAR a nuestros al permitir esta INFAME-INVASIÓN de inmigrantes-ILEGALES(salvajes-delincuentes)..y ataques con armas cortantes,cal viva y heces,,,a nuestra valiente",1.0
189869,Os voy a enseñar una foto muy guarra mia,0.0
200062,"Los LGBTI son gente enferma, no sé de qué se escandaliza el podemita que no se ducha. Putos rojos",1.0
190729,"""Al final esos árabes hijos de puta me botaron porque """"perdieron la confianza en mi"""". Y la verdadera razón es que estaba a punto de matar a coñazos a uno de los dueños por maltrato verbal y comentarios ofensivos.""",1.0
196205,yo no quiero votar a un referéndum independentista y a unas posibles elecciones a la vez porque no quiero meter la papeleta por error,0.0
197062,Puto Subnormal Weaboo,0.0
194589,"Así se contesta a cualquier acusación en temas sexuales: acoso, violación, infidelidad. Ojalá le aprendan algo a e…",0.0
195241,7. Sudaca No sé que se cree la gente la verdad,0.0
197645,Hay que ser subnormal.,0.0
191382,Manda a casa el libro y a los refugiados... 2x1,1.0
200986,"Pone franquismo pero para la prensa española lo que se quiere es generar odio, vamos lo típico que lleva pasando desde que empezó todo ésto",0.0
197019,No no no no loca que me llamen a mi que para eso tengo mis diagnósticos A ti gilipollas y que lo dejen ahí,1.0
189526,ODIAME ERO AL MIRARTE A UN ESPEJO RECUERDA YO SOY AGIL Y ATRACTIVA TU ERES UNA PUTA CERDA😁😁😁,1.0
191344,Este señor es imbécil de la polla,0.0
190537,CÁLLATE PUTA ZORRA BORRACHA DROGADICTA,1.0
197484,"Los mismos del son los mismos, que se lo llevan en negro, pero piden becas escolares para sus hijos. Ojo ahí.",0.0
199978,"Si eres simpatizante de EQUO, completa esta laaaaarga encuesta (es más bien un auto-diagnostico político)",0.0
198589,Pantallazo defendiendo a un DICTADOR que intentó acabar con la lengua y la cultura catalanas. A parte de encarcelar y fusilar. Mentira?,0.0
201216,"Fueron unas elecciones al Parlamento autonómico catalán. Se presentan partidos políticos, que son los que ganan o pierden. ¿Qué quieren decir con ""el Estado español fue derrotado""?",0.0
197941,"como cojones apuestas eso? Que suerte mamon, lo habras celebrao mas que yo JAJAJAJA",0.0
193668,Mas asesino eres tu y tu perra madre malparido no mereces seguir viviendo en este país hdp se ve q apoyas asesinos y eres cómplice de crimines no sirves para un culo,0.0
199530,mejor trabaja tú en dejar de ser un puto subnormal de los cojones,1.0
199650,(sé que he madurado porque ahora todo el mundo me parece subnormal),0.0
193714,Pensé que no se te había roto el tomate este mes. -Las Kardashian hablando de su menstruación en español gachupin.,0.0
193581,Coño reseco vuelve a la carga. La reina del vaginesil.,0.0
200065,🚨Son las 11:00 de la mañana del 14-07-2017 Y vamos a dejar las cosas claras🚨 Huérfano Político ≠ Bastardo Político Que no os los camuflen😉,0.0
191573,Mentira! Tu crees que el hijo puta de Messi va a enseñar la camiseta o se va a encarar con la grada si hubiese un capitán como Hierro sin ir más lejos? Le sacaba de ahí a hostias!,0.0
196956,que mamon jaja feliciidades crack🎉,0.0
200742,"Yo tenía planeado ir con una amiga, decir que somos bolleras y ver si nos ponen juntas",0.0
201259,De todos modos Cs es también un partido oscuro y menos catalanistas k el pp. Hasta más fachas,1.0
195628,"¿Cómo va a evitar que vuelvan a atacar nuevamente? Necesitamos (como defiende) un muro de hormigón, eliminaciones de las ayudas a inmigrantes ilegales y expulsar en caliente a TODO el que entre ilegalmente, no sólo a unos pocos.",1.0
196925,NACIONAL Sánchez asegura que «nunca» un socialista será su adversario,0.0
200674,"Ni eres troll, ni eres facha. Simplemente no tienes argumentos y te justificas en hechos que no han ocurrido. Ciao.",0.0
189458,Así que tú eres el hijo de puta que se está comiendo todos los ñus... Vente que vamos a hablar,0.0
200364,"Ah bueno y dormir que eres andaluza, me olvidaba",0.0
190223,"Este chamo es de Caigüire Abajo, del barrio 'Las Pepitonas'. Desde que está triunfando en los Emiratos Árabes no ha dejado de apoyar al talento y a los niños que juegan fútbol en Cumaná. También hablemos de lo bueno.",0.0
193480,No tiene ni puta idea de lo que pasa en Argentina pero tiene que hablar el tonto de la polla para decir tonterías,0.0
195941,y seguramente tengo el rabo más largo que tú moro mierdaaa!,1.0
193557,"Los puteros que tu conoces son escoria, que resulta además que has conocido decenas de ellos, todos con novia y todos llendo a putas solo para hacer cosas que con sus novias no pueden. Pero eso no significa que sepas como son los clientes",0.0
196441,Tú debes de ser un facha costalero del PPodrido.,1.0
192080,TU ERES HECES LAME HUEVOS HIJO DE PUTA,0.0
196651,Ya veo que encima presumes de xenófobo. Miedo de tener escoria así tan cerca.,1.0
198892,"Eres un gordo asqueroso, puto nazi de mierda, perso... — Están wapos los argumentos XDXDXD",1.0
198486,Toma! Por MAMÓN !!!!!,1.0
191206,"Mi mamá está dándole la callada de hocico más perra a mi papá, WHAT A QUEEN",0.0
199095,JAJAJAJAJAJAJAJAJA que agresivo voy a llorar porque me dijo lesbiana.,0.0
196297,"Enorme polla negra para culo estrecho (35:32) Anal, Pollas grandes, Interracial -",0.0
189687,Y tú eres una perra como dice Joss Stone,1.0
201030,"La pintada no pone ""constitución"", pone FRANQUISMO. Medios de desinformacióoooooooooon. Puta basura de medios, de verdad, menuda vergüenza.",1.0
193908,¡Cállate maldita escoria! ¡¿Acaso no sabes con quién hablas?! ¡Hablas con Baron explodo kills el mejor héroe de U.A quien destrozara tu jodida cara de mierda! ¡Haré que te arrepientas y te metas tus asquerosas idioteces por el orto!,0.0
200726,Yo no digo que tú seas nazi. Però sí que esos nazis son españoles.,0.0
190231,"¿Qué dices, cerda? No puedo oirte con mi polla en tu garganta ja ja ja ja ja",1.0
189784,"5 moros comprando reguladores de bombonas de butano, cinta, cuchillo y un hacha y a nadie de la tienda le saltó la alarma? Putos buenismos...",1.0
190982,POR FAVOR NO PROMETAS ESO ☹️😢 tú eres perra diva,1.0
193296,Interesante el video. El agresor parecer ser uno de esos tantos refugiados que los progres gustan abrir las puertas. Estaria bueno saber que se dijeron AMBOS. Y por último el franchute que se paró y agarro la silla es la fiel representación del occidental cagon promedio.,1.0
194294,Cállate rata MUDera.eres escoria.,0.0
196780,Concentración tra el fascismo REG.FASCISTA DE KIEV BOMBARDEA A LOS CIVILES EN EL DOMBAS CON APOYO DE LA UE Y LA...,0.0
198792,"A parte de los archivos secretos, que una fundación que apoya a un dictador no sea ilegal, manda huevos...",0.0
197969,Que borracho subnormal ... No podías ser nada mas que un ridículo indio,1.0
201621,"Por favor, alguén pode prestarlle unha calculadora a Inés Arrimadas? Detrás do patriotismo de partido laranxa só hai máis patriotismo de partido. E todo para que Albert Rivera gañe espazo a Mariano Rajoy. Iso xogábase tamén hoxe.",0.0
190645,Acusaciones de acoso reviven caso de Trump y revelan epidemia: Tres de cada 4 mujeres son víctimas en todas las áreas productivas: reporte,0.0
198501,pues si... Molaria tela ser un puto oso negro con cicatrices en la cara y hacer lo que te salga la bola,0.0
196782,Así guía el a los terroristas que quieren atentar en sus países de origen. El caso de India (vía ),0.0
189563,"Estoy haciendo el check-in a una muchacha de los Emiratos Árabes. Ella: ese tatuaje es árabe, ¿no? Yo: sí 😨 (yo pensando pa dentro: por Dios y por Alá que el significado sea lo que yo quería 😰) Ella: es tal (una palabra rara en árabe) Yo: 🤨 Me la dice en inglés y yo: ¡Sí! 😅",0.0
199282,Por qué demonios mi hijo no puede ponerse esa sudadera taaaan mona? Ehhh Zara! Dejad de alimentar estereotipos de genero absurdos!,0.0
195495,"CONMEBOL nos viene garchando desde la Sudaca (penal vs. Tucuman, codazo al vasco, etc). Solo en ésta copa: goles mal anulados a S.Romero, Franco, B. Romero y al Puma. Sin contar sanciones insólitas por hacer el saludo histórico (!). Mirá si no voy a reclamar lo de ayer. Forros.",0.0
198742,"La muerte de Carme Chacón me apena enormemente. Primera ministra de Defensa de la democracia. Gran mujer, política y socialista 🌹❤",0.0
193446,Vos tambien callate y contestame los wpp perra 😑,1.0
200604,"Vox son fascistas neonazis, Cs más de lo mismo y están ya robando.",1.0
198240,Y cuanto lleva el pueblo cubano y va Pablo Igleisa a honrar al dictador en su funeral? La izquierda haciendo un uso politico de los muertos.,0.0
197309,- putos rojos del cine que no quieren pagar el iva cultural + qué opinas de dani rovira? - el mejor actor de españa coño,1.0
192833,A los mexicanos que cruzaban a EEUU les llamaban espaldas mojadas A los guiris que vienen de veraneo a España les llamamos espaldas quemadas,1.0
190577,"""El Partido Popular considera contradictorio el anuncio del PSOE de que retirará las concertinas de Ceuta y Melilla porque """"las pusieron ellos""""",0.0
199209,"El feminismo va demasiado despacio en general, pero lo de los videojuegos es el puto pleistoceno.",0.0
192492,Las mujeres son dueñas de su cuerpo mas alla de lo que vos y tu puta iglesia catolica piense edu,0.0
195497,"Y además yo hasta diría que parece moro, con el fenotipo perfectamente definido. Expulsión inmediata de inmigrantes ilegales. Es la hora de",1.0
199913,De violencia de género y las condenas... Se ha probado que Dalas es un miserable en todos los sentidos.,1.0
200933,"Cospedal: “Basta de mentiras, Cataluña quiere gobiernos que sepan gobernar y el único es el PP”",0.0
192715,Primero sacab de la convocatoria del 1er equipo a Duque y Ángelo. Ahora ni a la Sub 20 van. Y del güero Díaz ni hablamos. 3 delanteros borrados en Atlas. ¿Qué pasará sí Octavio Rivero no funciona?,0.0
191329,A esta guarra le gusta enseñar el coño:,1.0
191659,Por qué las mujeres tienen el agujero del culo y el del coño tan juntos?Para poder agarrarlas como un pack de cerveza.,1.0
190038,VIEJA CEROTA HIJA DE LA GRAN PUTA CALLATE MALDITA PERRA.,1.0
197750,xupala subnormal! Ahora aprenderas a callar😘 y otra vez siga mamandola😘,1.0
194602,Callate hijo de puta es una nena,0.0
191157,Callate vos que me mandaste al frente zorra jajajajajajajja,1.0
196252,Coño! Pablete vestido de fascista heteropatriarca,1.0
191662,"¡Se quejan de los manteros, ¿Como se va a solucionar? :los autónomos asfixiados, los vecinos en plan de guerra, suciedad, mala imagen y esto no es de ahora, mucho bla, bla bla, pero sin soluciones¿Los refugiados los sueltan despues de X días? Para seguir aumentado",1.0
190407,"Y digo yo... si se pretende dar un mensaje puramente político, por qué no se lo escriben a un tío en la polla 😒😒",0.0
196029,si? Joder me quedo más tranquilo. Me paso el día pensando en que deben pensar q soy retrasado. Q también...,0.0
192476,Güera muchas felicidades que te la sigas pasando de maravilla. Te mando muchos besos 😘 te quiero montones ✌️,0.0
199178,Bueno a ver cuando tienes razón tienes razón y yo te la doy. PERO AL MENOS NO ES UN FACHA EGOCENTRICO JOLIN VEAMOSLO ASI,1.0
195955,"Dani Rovira siendo subnormal, quién se lo podía imaginar.",1.0
195815,"Según el Alto Comisionado de las Naciones Unidas para los Refugiados, el 80% de las personas que pasan la valla de Ceuta y Melilla tendrían el Estatus de Refugiado. El gobierno de Sánchez sigue con las violaciones de DDHH y los tratados Internacionales de obligado cumplimiento",0.0
192850,"Cali, ciudad de inmigrantes:",0.0
199142,Si tienes que pensar en si sujetar o no la puerta en función del género de quién va a pasar por ella: Machista.,0.0
198931,La vergüenza que nos acompaña ante el mundo. Moriré con el enaltecimiento facha aún legal. Spain is different.,0.0
200458,Con falangitos y fascistas no m jodas k eres socialista m da vergüenza,1.0
195055,Mi novia es muy puta,1.0
195748,"Relájate, el sudaca solo ha ganado una liga (y de estas de diecisiete partidos 😀) y dos copas Bimbo. Su último año fue desastroso.",0.0
200583,"Es paradójico que un fascista xenófobo como Trump justifique esta decisión alegando que así se llegaría a la paz, ¿a la paz se llega mediante la partición y robo de la tierra palestina para crear el estado sionista de Israel?",1.0
189710,Como pueden permitir eso? Si fuera una hermana o hija de agun manifestante. Tambien se manifestarian para sacar a ese violador de la carcel?,0.0
190062,"Trueno tus voces de mierda los hacen todos — Chaval, callate de una puta vez.",0.0
191896,QUE ORGULLOSA ESTOY DE MI HERMANO LA PUTA MADREEEE❤ Te mereces esto y mas ❤ felicitaciones también unos genios👏👏👏,0.0
200019,"ñadarealep se construyen la casa donde les sale de los cojones, venden droga, no contribuyen en nada y se pone digno el gitano 😂",1.0
199516,"No me ha hecho ningún zasca porque yo en ningún momento he criticado a los nazis, gay de los cojones!",1.0
194318,"No hay nada que merezca más la pena, que mi perra 🖤",0.0
194715,Mira perra hijueputa tú eres una sinica &amp; ni volviendo a nacer 3 veces se te pasa;).,1.0
190520,"Puta madre, buscar trabajo en México, es entrevistarte con Argentinos, Colombianos, Peruanos, Brasileños y mis favoritos: zafios gachupines para que te den chamba en tu propio país.",0.0
196777,"Pero luego hay otras que les notas el mal tono en cuanto pronuncia la palabra, como infravalorando: ""Un panchiiito de esos"".",0.0
189773,ACNUR mantiene la llamada internacional para ayudar a los refugiados sirios,0.0
190420,Exigen. Perra asesina necesitamos tener te cerda hija de tu puta madre ratera como tú y los niños con cáncer que se te olvida perra,1.0
197676,Has tenido alguna vez comportamientos heterofobos o... — Bueno una vez llame a uno maricón en cuarto de prim...,0.0
191320,Esta chica es más puta' mi mama 😂😂😂,1.0
191184,Putos moros y negros que vienen a invadir España!!!,1.0
200122,"Porque era subnormal :) nada que no fuera él debía importarme. Imagínate, si tuviera RRSS podría comunicarme con gente, qué horror.",0.0
197233,MUERTOS VIVIENTES EN TV Destacamos algunas series que no son de este género pero que han incluido un capítulo dedi…,0.0
192387,"Me ha gustado un vídeo de ( - Detrás de los saltos de la valla de Ceuta están las organizaciones""",0.0
198936,Ahora pasme un video de dalas sobre el feminismo y ya me pego un tiro,0.0
191018,"Cuando en un país la población autóctona no tiene derechos y si los tienen los inmigrantes indocumentados y muchos de ellos violentos...malo, vamos a acabar mal",1.0
190365,Yo cuando alguien me dice güera?,0.0
197415,Puta sociedad machista xenofobica nazi tio. Joder menuda sociedad que piensa eso.. VERGÜENZA!,0.0
191211,"Inmigrante motorizado,eres una rata de cloaca.",1.0
195288,"Habla en sudaca siendo de Valencia, tiene menos cerebro que el teclado en el que estoy escribiendo.",1.0
200072,Y lo de disfrutar viendo cómo arde tu propio hermano... Selyse es otra puta loca.,0.0
192211,Casuso callate de una puta vez,0.0
191625,Tu eres mi lady zorra barata,1.0
196623,Mi padre tiene de foto de wha un monumento fascista siendo derribado con una explosión xddddddd,0.0
199901,Arrimadas dice que los cambios en la Generalitat son “los últimos momentos del proyecto separatista”,0.0
192128,"Cinder eres una hija de la grandísima puta y te mereces lo peor. Y te lo vas a llevar, zorra de mierda.",1.0
191681,"""Que verga que critiquen """"ÁRABE"""" xq el finde la bailan todos..""",0.0
196968,siempre son nazis no rayarse es una fact,0.0
196736,"Mamá, uso ropa adidas fluor pero no soy subnormal, eh.",0.0
194131,imágenes exclusivas de Casado y Rivera ante la valla de Melilla.,0.0
201268,"Yo veo dos victorias... Una indepe y otra fascista, el porque ya lo sabes",0.0
193693,"Todo mi apoyo a los taxistas. Están haciendo una justa , con mucha fuerza. Ese es el camino. Mientras, los fascistas Casado y Rivera en la valla de Ceuta pasando de todo, con el único fin de enviar mensajes racistas y xenófobos. Sinvergüenzas",0.0
201676,Ciutadans gana las elecciones pero el bloque independentista revalida la mayoría absoluta,0.0
194769,"Vamos, que tú eres de los gilipollas que cuando alguien sufre una violac…",0.0
196284,"No pitéis, hombre, que estamos en Champions y en final de Copa. Vete a la mierda, subnormal.",1.0
201736,mirad qué cara de subnormal tiene,1.0
189966,cállate zorra bien que bailas te al lado de este tincho anoche,1.0
192669,¡¡ : más igualdad de género y genera!! Menos y más .,0.0
198597,Ellos son perfectos no? PueS LA PERFECCIÓN EXISTE Y LA TIENES TÚ JAQUE MATE ATEOS.,0.0
191940,La chica es una zorra y una cabrona y el chico un gilipollas que se aclaren los dos porque el uno que se revela y la otra le toca los güebos,1.0
193950,"CÁLLATE PERRA, HIJA DE PERRA, SOS UNA PERRA",1.0
193719,Quedate callada hija de puta roba novios que son la pucha jajajananaba,1.0
197440,Los toros y la Iglesia se llevan mucha más pasta pública y los fachas no decís ni pío,0.0
192065,Mejor callate cara de puta o reputa como tu madre.. Se nota que te hacen falta estos,1.0
190788,"“Yzur, el mono que habla” es la nueva revista literaria y cultural del dpto de Español en Rutgers. Gracias por acogerme con una nota sobre üeros, de Ruizpalacios. —&gt;",0.0
189366,Pablo Casado debería estudiar un máster en inmigración,0.0
201558,"Cuando se hacen las cosas bien al final se tiene su recompensa, Cs es la alternativa a los partidos independentistas, a la corrupción, a los partidos con complejos. Hoy, una vez más me siento orgulloso de mi partido, Ciudadanos ha llegado para quedarse.",0.0
197841,bua yo la haría rosa/negra entera con alguna frase o chula en blanco dentro de un cuadradito blanco tb,0.0
197673,Por que temporada vas ya mamona? XD,0.0
194816,callate gordo hijo de remil puta vos vas a caer tambien junto con la yegua puta y montonera,0.0
197723,vieja fea. Fc Barcelona ROBONTADA. Sois el club más ladrón político inmoral. Hacer un favor al mundo y desaparecer perros,1.0
201224,"Rovira: ""Los resultados nos dicen que hay una suma independentista""",0.0
192677,"Soy pejezombie animal, si soy el lider de los pendejos y tu eres mi perra, eso que te hace a tí? 😂😂😂😂😂😂",1.0
200293,Cállate racista de gordas,0.0
194925,"Pues sinó us gusta el presentador, canviat de canal i dejaros de tonterias. Todo es puta envidia",0.0
190443,Y a mercurio? Cuando acabe con la luna,0.0
193474,"Estamos en 2018 y una mujer es llamada puta, zorra, trola por tener muchos amigos",1.0
197064,Además Stalin le regalo un palacio a su señora madre que otro dictador hace eso.,0.0
200013,decir nigga siendo blanco es como decir maricón siendo hetero puaj,0.0
200384,"""Ser homosexual es la hostia"" -Andrea 2017 ~ Gran amiga, mejor pensadora",0.0
192819,Dimisión ya,0.0
195776,Jajajjjajajaj como va hacer que nunca vino a jugar aca el sudaca y se quedó con todo los millones!!! está peor que el dominado de !!,0.0
201749,Gracias por felicitarme pero no es mi cumpleaños! PD: tu te has tragado ya la mayoría independentista o prefieres digerirla lentamente?,0.0
199136,No al heteropatriarcado No a la ley mordaza Asco de fascismo franquista,1.0
199309,"...franquismo y el contexto en que unas victimas son respetables y otras,no,pero claro…",0.0
200539,Trump provocando como un macarra de pacotilla vía,1.0
194014,"coño entonces tu eres de lo que te guias por el antes de cristo y despues de cristo,cuando llegamos los Españoles,y le contagiamos todas clases de enfermedades Europeas",0.0
195787,Cuando veas a 1 puto lisiado en silla de ruedas de nacionalidad sudaka k vino a este país a robar de nuestra sanidad y estafar a nuestra Seguridad Social si podéis lo dejáis caer cuesta abajo,1.0
195669,Un inmigrante subsahariano propina una brutal paliza a una joven en Ciudad Real por no dejarse besar,0.0
192709,CÁLLATE LA PUTA BOCA Y FELIZ NAVIDAD AMIGA <3<3<3<3<3<3,0.0
196174,"lo tipico de no soy gay pero 5€ son 5€, no?",0.0
198917,La patada JAJAJAJAJA MUERE SUBNORMAL 😂😂😂😂,1.0
193064,Ay Güero guerito te tenían que matar,1.0
200451,"Querida Beatriz, Sigue siendo la quien eres, yo como catalán te estoy inmensamente agradecido, y no es xq vayas a mi favor, es x la objetividad y sinceridad de tus comentarios y sabemos q no va de independencia, porque así lo has manifestado, sino xq persigues valores y justicia",0.0
190944,Los bailes sexis de mi primo se van a la mierda cuando empieza a cantar: 'tu novia es puta con mi pingo se ahoga y vos no decis nada porque sos un toga' 😂😂😂😂😂,1.0
191834,"Claro pero luego el rap, los chavales q improvisan y rapean 'lo único q saben decir es tu novia es una zorra, tu madre es una puta', seguro q sí... no tenéis ni idea. eres ENORME.",0.0
192679,Adán canta que su novia es del 'y es una puta más',1.0
198716,Me.encantan los ojos rojos como el diablo,0.0
191311,"saludando a gente que ha entrado de forma ilegal, indocumentados que vete a saber de dónde llegan, vete a saber si alguno de ellos es un genocida o miembro de algún grupo terrorista, sin control sanitario.... Pero voy a saludarles porque mis complejos y tal...",1.0
194450,Callate malparida traidor con válidas te el fraude hijo de puta moriste como político,1.0
199157,La Vida Moderna es hacer un Boomerang haciendo el saludo fascista,0.0
190206,Me ha gustado un vídeo de ( - ¿Por qué tanta inmigracion hacia Chile?).,0.0
194868,¡CÁLLATE DE UNA PUTA VEZ!,0.0
190165,Callate que yo tmb te extraño perra,1.0
190905,Una web islamica anima a los moromierdas a venir a España a vivir de las ayudas públicas. Esto es lo que consigue ⁦ ⁩ y su efecto llamada.,1.0
191885,Siria crea un comité gubernamental para el retorno de los refugiados,0.0
200247,🇻🇪 mensaje al dictador Maduro d la Madre Carlos Graffe exige prueba de vida fue secuestrado y no se sabe nada de el,0.0
194242,"La mayoría de musulmanes vienen a vivir gratis del ahorro de los españoles y volver de vacaciones a su país. No son refugiados, pero Pedro les entrega lo que necesitamos los españoles.",1.0
194615,callate hijo de puta.,0.0
192834,"""Una nueva película de """"wini pu"""" ??? Necesitamos que las bolsas de cereal traigan cierre ziploc no esas jaladas de osos mayates.""",0.0
191938,"Baby, por qué eres así? Tú eres puta",1.0
197285,"a la nazi y ha toda persona a quien peguen, sea de la ideología que sea",0.0
196261,"Que yo soy un puto rojo, señor. Pero muy majo. Ahí con una foto enmarcada de él mismo con George W Bush y Colin Powell. Qué coño.",0.0
192396,Tu eres mas de Estar guarra,0.0
201698,"Catalunya ha votado a la facha de la arrimadas, que los catalanes independientes tengan mas escaños es otra cosa muy diferente como para decir que hemos votado independencia...",1.0
193498,Publica una foto con una polla metida en tu culo bb,0.0
195072,"Siente como conmigo tu lo disfrutas , echate pa acá y no me discutas si yo se que tu eres bien puta putaaa🎶",1.0
193879,"La historia popular se la inventa el pueblo. Ella decide inventarse su parte, aprovechando para provocar a gente como tú. Yo soy un tio y me molesta ver como os poneis a corregir ciertas gilipolleces mientras q luego os escandaliza",0.0
197974,Lo primero de lo que me acordé fue de ti y de esa foto marica jajajaja,0.0
